timestamp,open,high,low,close,volume
2024-06-05 07:23:00+00:00,19433.956972096956,19434.674474431817,19413.820982886933,19415.46422846658,117.0
2024-06-05 07:24:00+00:00,19415.46422846658,19417.083087294002,19395.996339016485,19398.866886012544,392.0
2024-06-05 07:25:00+00:00,19398.866886012544,19402.274753341426,19384.3030199566,19386.493465027568,150.0
2024-06-05 07:26:00+00:00,19386.493465027568,19390.375642208237,19378.723759230208,19382.23864171374,947.0
2024-06-05 07:27:00+00:00,19382.23864171374,19383.76494426402,19363.089667780514,19365.16509714221,950.0
2024-06-05 07:28:00+00:00,19365.16509714221,19367.636488321445,19348.175395820897,19348.257998855133,995.0
2024-06-05 07:29:00+00:00,19348.257998855133,19348.284626085137,19336.170713216008,19338.59729910202,803.0
2024-06-05 07:30:00+00:00,19338.59729910202,19339.562032069472,19316.263471058624,19317.98355370397,679.0
2024-06-05 07:31:00+00:00,19317.98355370397,19318.31944488465,19300.547354818253,19300.83853286524,433.0
2024-06-05 07:32:00+00:00,19300.83853286524,19301.239956084544,19288.407037935733,19290.507984671898,678.0
2024-06-05 07:33:00+00:00,19290.507984671898,19294.92404218036,19274.716217386504,19278.43415227053,273.0
2024-06-05 07:34:00+00:00,19278.43415227053,19279.758922714667,19262.862893433474,19263.540694570132,161.0
2024-06-05 07:35:00+00:00,19263.540694570132,19263.862817496887,19250.97378755657,19252.00243676713,880.0
2024-06-05 07:36:00+00:00,19252.00243676713,19254.264066082298,19218.19442491226,19220.266498530837,947.0
2024-06-05 07:37:00+00:00,19220.266498530837,19221.640064527557,19205.30207024453,19210.77922209475,808.0
2024-06-05 07:38:00+00:00,19210.77922209475,19213.13961263584,19189.273842584098,19189.87994163338,253.0
2024-06-05 07:39:00+00:00,19189.87994163338,19190.839905804198,19164.656487341308,19164.921853345433,701.0
2024-06-05 07:40:00+00:00,19164.921853345433,19167.374316356916,19150.78750823662,19151.17933427613,928.0
2024-06-05 07:41:00+00:00,19151.17933427613,19152.347308257507,19136.372007463786,19139.88326902802,577.0
2024-06-05 07:42:00+00:00,19139.88326902802,19140.325029056647,19116.74788266835,19122.01752325771,103.0
2024-06-05 07:43:00+00:00,19122.01752325771,19124.35151376694,19099.496816943425,19100.54499383814,572.0
2024-06-05 07:44:00+00:00,19100.54499383814,19102.39231321107,19082.001029800114,19085.414257410583,988.0
2024-06-05 07:45:00+00:00,19085.414257410583,19090.267318187838,19067.517251219226,19069.843914736022,980.0
2024-06-05 07:46:00+00:00,19069.843914736022,19075.823698357923,19058.37182721636,19062.629400894075,809.0
2024-06-05 07:47:00+00:00,19062.629400894075,19065.07949857032,19050.12378754933,19051.653565816338,570.0
2024-06-05 07:48:00+00:00,19051.653565816338,19053.031812217563,19035.952153190214,19037.519995528164,246.0
2024-06-05 07:49:00+00:00,19037.519995528164,19037.904625257263,19028.0561259102,19028.638801343386,175.0
2024-06-05 07:50:00+00:00,19028.638801343386,19031.029900282207,19007.866522656186,19012.24264313771,500.0
2024-06-05 07:51:00+00:00,19012.24264313771,19015.331903913702,18990.140643102543,18991.751820815985,167.0
2024-06-05 07:52:00+00:00,18991.751820815985,18994.712684370756,18974.6849425492,18979.886106506896,972.0
2024-06-05 07:53:00+00:00,18979.886106506896,18980.32769260655,18965.47609762762,18968.019151473316,635.0
2024-06-05 07:54:00+00:00,18968.019151473316,18972.598968363152,18946.378628474322,18951.622272481975,987.0
2024-06-05 07:55:00+00:00,18951.622272481975,18952.42669558203,18931.778674117515,18932.01032691962,759.0
2024-06-05 07:56:00+00:00,18932.01032691962,18932.410687574746,18915.343642221997,18918.16622188807,511.0
2024-06-05 07:57:00+00:00,18918.16622188807,18920.434560687245,18888.75334213671,18888.877716960655,665.0
2024-06-05 07:58:00+00:00,18888.877716960655,18890.43993785928,18871.33022471028,18877.677319505,329.0
2024-06-05 07:59:00+00:00,18877.677319505,18883.79625316542,18863.737454296897,18865.357945090815,768.0
2024-06-05 08:00:00+00:00,18865.357945090815,18868.242099592127,18840.45381627488,18840.990370742635,450.0
2024-06-05 08:01:00+00:00,18840.990370742635,18847.13886979828,18823.014154188415,18826.26436671246,364.0
2024-06-05 08:02:00+00:00,18826.26436671246,18826.339452972465,18801.957374602272,18805.758236676586,625.0
2024-06-05 08:03:00+00:00,18805.758236676586,18806.838877275502,18793.95329617637,18794.98566485708,434.0
2024-06-05 08:04:00+00:00,18794.98566485708,18795.45661457799,18766.651753033446,18768.480032901905,522.0
2024-06-05 08:05:00+00:00,18768.480032901905,18770.548065565177,18743.547061402136,18748.316147132617,338.0
2024-06-05 08:06:00+00:00,18748.316147132617,18749.96813913068,18735.38575163648,18737.30852319747,576.0
2024-06-05 08:07:00+00:00,18737.30852319747,18738.375711514444,18726.400939608735,18728.819029345217,435.0
2024-06-05 08:08:00+00:00,18728.819029345217,18728.86623799004,18700.381927146256,18701.710906453118,254.0
2024-06-05 08:09:00+00:00,18701.710906453118,18706.243308433586,18681.33549123093,18683.955278569025,339.0
2024-06-05 08:10:00+00:00,18683.955278569025,18685.812562222633,18666.5694068185,18670.84672816803,277.0
2024-06-05 08:11:00+00:00,18670.84672816803,18673.776637081955,18652.40670242987,18652.497676444702,850.0
2024-06-05 08:12:00+00:00,18652.497676444702,18654.29912590979,18643.31681018135,18646.47650226919,313.0
2024-06-05 08:13:00+00:00,18646.47650226919,18649.16336870555,18621.25943985257,18624.895666969078,233.0
2024-06-05 08:14:00+00:00,18624.895666969078,18626.88005487816,18611.903391170254,18611.97668658856,434.0
2024-06-05 08:15:00+00:00,18611.97668658856,18615.299443315558,18588.776248780807,18591.233235518517,287.0
2024-06-05 08:16:00+00:00,18591.233235518517,18591.641360570233,18583.451909155712,18584.201824428997,767.0
2024-06-05 08:17:00+00:00,18584.201824428997,18587.076598244188,18567.689431365034,18569.2137517263,742.0
2024-06-05 08:18:00+00:00,18569.2137517263,18569.671431441613,18551.050910199083,18552.28466063728,440.0
2024-06-05 08:19:00+00:00,18552.28466063728,18554.022059217587,18527.04502650002,18527.879956022654,458.0
2024-06-05 08:20:00+00:00,18527.879956022654,18532.416065157093,18521.096384763245,18522.405850599625,425.0
2024-06-05 08:21:00+00:00,18522.405850599625,18523.15608151638,18510.86676471109,18511.77090710202,407.0
2024-06-05 08:22:00+00:00,18511.77090710202,18512.3128272394,18497.560224529378,18501.146430713496,132.0
2024-06-05 08:23:00+00:00,18501.146430713496,18501.909773587922,18488.2999855755,18492.661145906528,977.0
2024-06-05 08:24:00+00:00,18492.661145906528,18497.122247849115,18478.468485808324,18479.804455621514,683.0
2024-06-05 08:25:00+00:00,18479.804455621514,18481.91042965625,18458.409478441183,18461.476666348306,904.0
2024-06-05 08:26:00+00:00,18461.476666348306,18466.34069438369,18439.62317670257,18442.275394593147,925.0
2024-06-05 08:27:00+00:00,18442.275394593147,18444.08092038065,18421.239906154748,18423.094321760436,297.0
2024-06-05 08:28:00+00:00,18423.094321760436,18423.133895494826,18415.632338711417,18415.928137894636,308.0
2024-06-05 08:29:00+00:00,18415.928137894636,18419.040746828425,18385.08712962561,18393.12711280778,239.0
2024-06-05 08:30:00+00:00,18393.12711280778,18393.314088860185,18372.568633765753,18375.12188104667,338.0
2024-06-05 08:31:00+00:00,18375.12188104667,18377.390841531913,18356.90724413212,18358.650914690705,543.0
2024-06-05 08:32:00+00:00,18358.650914690705,18359.63652713762,18343.060199468764,18345.201104641506,849.0
2024-06-05 08:33:00+00:00,18345.201104641506,18346.742751327853,18332.710183972562,18333.691413829074,616.0
2024-06-05 08:34:00+00:00,18333.691413829074,18334.189054816463,18310.27084830622,18312.154292964802,483.0
2024-06-05 08:35:00+00:00,18312.154292964802,18312.269304611207,18284.975848961505,18288.000487555848,412.0
2024-06-05 08:36:00+00:00,18288.000487555848,18288.36958433495,18271.220691747265,18273.3458689193,838.0
2024-06-05 08:37:00+00:00,18273.3458689193,18273.863376310015,18257.000579335563,18265.379953678203,632.0
2024-06-05 08:38:00+00:00,18265.379953678203,18267.66069227844,18252.74169781953,18254.916035645274,492.0
2024-06-05 08:39:00+00:00,18254.916035645274,18255.433928847495,18239.804149707794,18241.493108901595,710.0
2024-06-05 08:40:00+00:00,18241.493108901595,18247.344087718986,18221.10180504866,18225.164296666037,990.0
2024-06-05 08:41:00+00:00,18225.164296666037,18225.59440715873,18210.412642113686,18212.187434913685,833.0
2024-06-05 08:42:00+00:00,18212.187434913685,18215.460317939684,18193.063746359858,18196.288185708447,483.0
2024-06-05 08:43:00+00:00,18196.288185708447,18199.34588185148,18181.968099874583,18186.19219309365,317.0
2024-06-05 08:44:00+00:00,18186.19219309365,18189.65646287834,18164.378011205794,18167.30884774149,378.0
2024-06-05 08:45:00+00:00,18167.30884774149,18172.625580930184,18152.952787927614,18153.506634236823,680.0
2024-06-05 08:46:00+00:00,18153.506634236823,18153.90124642412,18134.436159020734,18138.38051454868,838.0
2024-06-05 08:47:00+00:00,18138.38051454868,18138.724320084213,18126.51518692413,18126.826507946076,152.0
2024-06-05 08:48:00+00:00,18126.826507946076,18129.67255284052,18113.32769000994,18113.546641803277,876.0
2024-06-05 08:49:00+00:00,18113.546641803277,18114.991160402773,18112.634577867764,18112.912855886727,158.0
2024-06-05 08:50:00+00:00,18112.912855886727,18114.167237260048,18104.28716945946,18106.56602651257,625.0
2024-06-05 08:51:00+00:00,18106.56602651257,18111.366798972736,18098.02048423518,18100.2110047849,149.0
2024-06-05 08:52:00+00:00,18100.2110047849,18100.935040335742,18073.000632120733,18074.656201039412,203.0
2024-06-05 08:53:00+00:00,18074.656201039412,18075.058144661012,18056.78798970391,18058.35114428128,204.0
2024-06-05 08:54:00+00:00,18058.35114428128,18058.639439586288,18034.294780858847,18040.60731210217,107.0
2024-06-05 08:55:00+00:00,18040.60731210217,18043.939140758146,18028.147926864298,18029.05801260957,803.0
2024-06-05 08:56:00+00:00,18029.05801260957,18030.723034681876,17999.837798609104,18002.308155964445,490.0
2024-06-05 08:57:00+00:00,18002.308155964445,18004.29414473503,17992.263695216596,17994.249415584163,433.0
2024-06-05 08:58:00+00:00,17994.249415584163,17997.342160855198,17984.542417655597,17985.61388519725,739.0
2024-06-05 08:59:00+00:00,17985.61388519725,17987.391373477727,17963.42076988873,17964.19983097682,543.0
2024-06-06 07:00:00+00:00,17965.996250959917,17970.043503260837,17963.036834832285,17963.654235479073,823.0
2024-06-06 07:01:00+00:00,17963.654235479073,17967.09543492316,17962.648989086592,17963.026523273413,966.0
2024-06-06 07:02:00+00:00,17963.026523273413,17970.983455064707,17960.360327679213,17969.003626910366,215.0
2024-06-06 07:03:00+00:00,17969.003626910366,17971.965355471028,17967.233292672197,17971.372472571846,895.0
2024-06-06 07:04:00+00:00,17971.372472571846,17972.955115230878,17965.151773014855,17965.472840140555,131.0
2024-06-06 07:05:00+00:00,17965.472840140555,17966.65188719448,17963.64528040592,17965.454144320323,444.0
2024-06-06 07:06:00+00:00,17965.454144320323,17966.66144921329,17961.490978183938,17963.21398247045,578.0
2024-06-06 07:07:00+00:00,17963.21398247045,17964.430924544915,17961.453848745703,17963.747962441794,765.0
2024-06-06 07:08:00+00:00,17963.747962441794,17963.945669108096,17956.537467195198,17957.970146435513,253.0
2024-06-06 07:09:00+00:00,17957.970146435513,17961.501018472063,17957.605002564585,17958.838492864954,137.0
2024-06-06 07:10:00+00:00,17958.838492864954,17962.969837442895,17957.49524407318,17959.683926445734,366.0
2024-06-06 07:11:00+00:00,17959.683926445734,17965.349010606737,17958.15561608797,17965.343475547892,923.0
2024-06-06 07:12:00+00:00,17965.343475547892,17968.083913199316,17964.068502301725,17966.48120284404,396.0
2024-06-06 07:13:00+00:00,17966.48120284404,17969.70985927768,17965.39028316251,17968.31574824415,583.0
2024-06-06 07:14:00+00:00,17968.31574824415,17972.12154540532,17961.51686452268,17962.94998983527,164.0
2024-06-06 07:15:00+00:00,17990.928070346108,18006.94160252327,17990.33550277512,18005.476541034594,105.0
2024-06-06 07:16:00+00:00,18005.476541034594,18012.09501610768,18000.478672647594,18010.989057210933,923.0
2024-06-06 07:17:00+00:00,18010.989057210933,18017.16416400553,18009.35152205686,18013.293615494753,331.0
2024-06-06 07:18:00+00:00,18013.293615494753,18015.154399988758,18004.52662513476,18008.295085545873,316.0
2024-06-06 07:19:00+00:00,18008.295085545873,18020.077910737535,18006.889553210043,18017.19172988655,544.0
2024-06-06 07:20:00+00:00,18017.19172988655,18037.914897600003,18015.764104579226,18034.74555389011,791.0
2024-06-06 07:21:00+00:00,18034.74555389011,18046.297389585485,18034.6267697317,18045.745338127163,297.0
2024-06-06 07:22:00+00:00,18045.745338127163,18060.316457508314,18045.700110721362,18059.34376742295,622.0
2024-06-06 07:23:00+00:00,18059.34376742295,18078.675468890517,18058.835103906484,18075.723076880357,450.0
2024-06-06 07:24:00+00:00,18075.723076880357,18083.4649254106,18073.140324089443,18081.7848835076,663.0
2024-06-06 07:25:00+00:00,18081.7848835076,18108.56623098275,18080.464572021807,18107.021377689987,828.0
2024-06-06 07:26:00+00:00,18107.021377689987,18114.288991516547,18106.153253015764,18113.122131575637,124.0
2024-06-06 07:27:00+00:00,18113.122131575637,18130.164342287808,18112.704372927066,18126.019868525993,538.0
2024-06-06 07:28:00+00:00,18126.019868525993,18154.623715799877,18124.516926309927,18151.79278934929,142.0
2024-06-06 07:29:00+00:00,18151.79278934929,18163.27311999219,18148.0589331754,18162.06169918958,855.0
2024-06-06 07:30:00+00:00,18162.06169918958,18176.789051645497,18161.70800749538,18173.581683412052,236.0
2024-06-06 07:31:00+00:00,18173.581683412052,18185.041139906403,18169.635420248254,18181.695027007598,131.0
2024-06-06 07:32:00+00:00,18181.695027007598,18196.871978677496,18180.074559318546,18194.428721574808,497.0
2024-06-06 07:33:00+00:00,18194.428721574808,18195.20807890007,18193.09909943991,18193.73724032961,778.0
2024-06-06 07:34:00+00:00,18193.73724032961,18201.765138220064,18189.678568097475,18201.123122072368,429.0
2024-06-06 07:35:00+00:00,18201.123122072368,18221.582450099442,18198.879207750284,18221.294115631543,526.0
2024-06-06 07:36:00+00:00,18221.294115631543,18234.488463877482,18218.471795942733,18233.382082786964,368.0
2024-06-06 07:37:00+00:00,18233.382082786964,18244.476409670275,18230.55828676173,18243.007128631296,279.0
2024-06-06 07:38:00+00:00,18243.007128631296,18257.255208974082,18240.70277941041,18255.993934022794,879.0
2024-06-06 07:39:00+00:00,18255.993934022794,18270.27620561741,18254.535302052227,18269.218248227487,431.0
2024-06-06 07:40:00+00:00,18269.218248227487,18284.636637051495,18267.154425598357,18281.013421493604,610.0
2024-06-06 07:41:00+00:00,18281.013421493604,18296.447066781508,18278.400025401803,18295.155181310984,205.0
2024-06-06 07:42:00+00:00,18295.155181310984,18297.211933692863,18294.649410963895,18297.023500118714,403.0
2024-06-06 07:43:00+00:00,18297.023500118714,18311.846719375502,18294.497581874562,18311.247177744004,883.0
2024-06-06 07:44:00+00:00,18311.247177744004,18321.996270694617,18310.141134720718,18318.533991491022,647.0
2024-06-06 07:45:00+00:00,18318.533991491022,18334.536395693012,18316.537273427275,18333.843537581004,918.0
2024-06-06 07:46:00+00:00,18333.843537581004,18347.11206978086,18330.87746697868,18344.726983616798,883.0
2024-06-06 07:47:00+00:00,18344.726983616798,18352.562675643992,18344.500540344237,18350.240402304353,560.0
2024-06-06 07:48:00+00:00,18350.240402304353,18363.147917013463,18345.28859205084,18360.85346022677,274.0
2024-06-06 07:49:00+00:00,18360.85346022677,18367.89763174324,18359.76243849248,18366.32271700543,734.0
2024-06-06 07:50:00+00:00,18366.32271700543,18386.097198312447,18365.739410903607,18382.922558110673,459.0
2024-06-06 07:51:00+00:00,18382.922558110673,18397.149253036052,18382.703697484896,18393.794595759053,521.0
2024-06-06 07:52:00+00:00,18393.794595759053,18410.59618018704,18391.020295142986,18409.53835065337,290.0
2024-06-06 07:53:00+00:00,18409.53835065337,18419.952698263332,18408.74418089467,18414.425773436164,230.0
2024-06-06 07:54:00+00:00,18414.425773436164,18435.38286596938,18413.21983621828,18434.42062101865,560.0
2024-06-06 07:55:00+00:00,18434.42062101865,18447.665183079207,18433.718995833642,18443.81630617281,111.0
2024-06-06 07:56:00+00:00,18443.81630617281,18466.077751927092,18440.358513323357,18462.436809664978,218.0
2024-06-06 07:57:00+00:00,18462.436809664978,18478.94540243758,18461.28318770928,18478.244632446233,103.0
2024-06-06 07:58:00+00:00,18478.244632446233,18487.000345241257,18474.703316817133,18483.228519166933,406.0
2024-06-06 07:59:00+00:00,18483.228519166933,18496.365879606303,18482.865735727853,18496.110337737315,886.0
2024-06-07 07:00:00+00:00,18497.959948771088,18501.16404486522,18492.608350607636,18494.99312969389,567.0
2024-06-07 07:01:00+00:00,18494.99312969389,18495.147925745,18490.056070855066,18490.09432758881,556.0
2024-06-07 07:02:00+00:00,18490.09432758881,18492.24514338614,18489.105834011873,18489.17588162483,361.0
2024-06-07 07:03:00+00:00,18489.17588162483,18491.894218478756,18488.61318620434,18490.730618815865,555.0
2024-06-07 07:04:00+00:00,18490.730618815865,18495.8344483425,18488.792926144415,18494.931884896407,970.0
2024-06-07 07:05:00+00:00,18494.931884896407,18496.65698454149,18494.19913357885,18495.337687372965,312.0
2024-06-07 07:06:00+00:00,18495.337687372965,18496.361179540778,18491.275181051573,18493.293407609897,791.0
2024-06-07 07:07:00+00:00,18493.293407609897,18493.410074348772,18487.884939005893,18490.390772935516,113.0
2024-06-07 07:08:00+00:00,18490.390772935516,18494.249737951915,18489.97513533218,18493.15969331361,382.0
2024-06-07 07:09:00+00:00,18493.15969331361,18499.963951549278,18491.10815475789,18499.20615408908,939.0
2024-06-07 07:10:00+00:00,18499.20615408908,18501.750605441866,18497.041199205378,18500.215355252432,884.0
2024-06-07 07:11:00+00:00,18500.215355252432,18503.254983872903,18494.326610484703,18495.651986074758,177.0
2024-06-07 07:12:00+00:00,18495.651986074758,18496.126825181917,18488.412854072845,18492.107238124736,858.0
2024-06-07 07:13:00+00:00,18492.107238124736,18499.838971929898,18491.604014501158,18498.0247830401,860.0
2024-06-07 07:14:00+00:00,18498.0247830401,18499.095683883465,18495.98682489201,18498.77536792261,507.0
2024-06-07 07:15:00+00:00,18469.39705406689,18474.465366306616,18444.366783555357,18450.38720723651,429.0
2024-06-07 07:16:00+00:00,18450.38720723651,18451.220633450364,18428.33057261741,18434.13307451092,259.0
2024-06-07 07:17:00+00:00,18434.13307451092,18436.894101212518,18424.3050554027,18425.251168293937,669.0
2024-06-07 07:18:00+00:00,18425.251168293937,18427.756732888054,18410.1581067126,18411.29908926705,279.0
2024-06-07 07:19:00+00:00,18411.29908926705,18414.255405337328,18399.603254521822,18403.15549295775,229.0
2024-06-07 07:20:00+00:00,18403.15549295775,18405.89907110254,18393.738958893267,18396.5707903144,439.0
2024-06-07 07:21:00+00:00,18396.5707903144,18397.813117521593,18376.006251251318,18377.566039628342,871.0
2024-06-07 07:22:00+00:00,18377.566039628342,18381.063188746826,18368.940169137983,18372.14684708863,257.0
2024-06-07 07:23:00+00:00,18372.14684708863,18374.14051808425,18357.24886478567,18357.840555653842,828.0
2024-06-07 07:24:00+00:00,18357.840555653842,18361.31067124203,18356.56638526534,18358.358714804806,953.0
2024-06-07 07:25:00+00:00,18358.358714804806,18361.048016811754,18350.971408881192,18351.356959470035,205.0
2024-06-07 07:26:00+00:00,18351.356959470035,18354.252400853515,18334.68787140663,18337.37878906296,498.0
2024-06-07 07:27:00+00:00,18337.37878906296,18341.25746474773,18322.10397377344,18327.48478916875,752.0
2024-06-07 07:28:00+00:00,18327.48478916875,18328.1651879541,18317.13299227274,18317.670299655623,735.0
2024-06-07 07:29:00+00:00,18317.670299655623,18319.16973984343,18305.68330212874,18308.490498701663,667.0
2024-06-07 07:30:00+00:00,18308.490498701663,18308.63959597607,18301.000285433343,18305.157953352984,245.0
2024-06-07 07:31:00+00:00,18305.157953352984,18305.44969178002,18295.901266368423,18297.10099674539,875.0
2024-06-07 07:32:00+00:00,18297.10099674539,18300.191590998373,18293.456491862245,18295.23819198697,616.0
2024-06-07 07:33:00+00:00,18295.23819198697,18297.30230862963,18281.121552110384,18287.74201148817,635.0
2024-06-07 07:34:00+00:00,18287.74201148817,18290.0159515246,18274.554986213716,18275.79422135737,185.0
2024-06-07 07:35:00+00:00,18275.79422135737,18278.265465944634,18253.522001767324,18256.470815384233,218.0
2024-06-07 07:36:00+00:00,18256.470815384233,18260.92391763169,18235.709224837563,18236.96994864385,328.0
2024-06-07 07:37:00+00:00,18236.96994864385,18237.807999373126,18221.3321658776,18227.148177592557,804.0
2024-06-07 07:38:00+00:00,18227.148177592557,18231.26464361677,18215.73289950888,18219.990259396327,833.0
2024-06-07 07:39:00+00:00,18219.990259396327,18221.752236160606,18214.637120904717,18216.947369384987,574.0
2024-06-07 07:40:00+00:00,18216.947369384987,18217.43788327089,18202.64108987452,18202.66545554899,488.0
2024-06-07 07:41:00+00:00,18202.66545554899,18207.09785615078,18189.846420102378,18192.168564239233,877.0
2024-06-07 07:42:00+00:00,18192.168564239233,18192.545948664996,18176.43630606767,18176.816311345894,829.0
2024-06-07 07:43:00+00:00,18176.816311345894,18180.286259281216,18162.158522451384,18163.607218744663,516.0
2024-06-07 07:44:00+00:00,18163.607218744663,18165.7667374745,18140.18884870811,18140.2881503432,566.0
2024-06-07 07:45:00+00:00,18140.2881503432,18142.150370016378,18132.676561903212,18133.424821959874,912.0
2024-06-07 07:46:00+00:00,18133.424821959874,18133.632817822003,18117.648701500933,18118.61377427285,548.0
2024-06-07 07:47:00+00:00,18118.61377427285,18122.02402489328,18105.362710026187,18107.3474647854,430.0
2024-06-07 07:48:00+00:00,18107.3474647854,18108.132989699774,18094.343353768694,18098.904368824544,509.0
2024-06-07 07:49:00+00:00,18098.904368824544,18100.634997710542,18089.104471261046,18089.88616520534,215.0
2024-06-07 07:50:00+00:00,18089.88616520534,18091.752350911825,18071.62376283358,18071.89994212729,436.0
2024-06-07 07:51:00+00:00,18071.89994212729,18074.90900376434,18067.31876857372,18069.287654857457,434.0
2024-06-07 07:52:00+00:00,18069.287654857457,18071.339827495973,18060.56357418867,18062.55131990829,585.0
2024-06-07 07:53:00+00:00,18062.55131990829,18066.281628277204,18053.88889212003,18054.42390336387,385.0
2024-06-07 07:54:00+00:00,18054.42390336387,18056.564356488572,18038.517765583885,18040.018653220228,358.0
2024-06-07 07:55:00+00:00,18040.018653220228,18044.830005034153,18017.424847117854,18020.51229383101,506.0
2024-06-07 07:56:00+00:00,18020.51229383101,18024.862310008048,17997.650957183894,18000.887101847926,856.0
2024-06-07 07:57:00+00:00,18000.887101847926,18002.9959689174,17987.296052361944,17988.961053545616,955.0
2024-06-07 07:58:00+00:00,17988.961053545616,17994.60624680414,17978.39530202967,17979.034770449143,315.0
2024-06-07 07:59:00+00:00,17979.034770449143,17979.993575210035,17962.577768333147,17964.45362658301,671.0
2024-06-10 07:00:00+00:00,18012.595722318292,18015.85320089569,18006.323174363668,18007.731931094175,639.0
2024-06-10 07:01:00+00:00,18007.731931094175,18011.17150638106,18005.090748166127,18010.688259765917,168.0
2024-06-10 07:02:00+00:00,18010.688259765917,18018.284773731608,18006.991983124157,18016.298579115028,646.0
2024-06-10 07:03:00+00:00,18016.298579115028,18021.17294129821,18012.954582576884,18020.630333538797,884.0
2024-06-10 07:04:00+00:00,18020.630333538797,18023.138139097435,18015.595355178037,18016.82488872447,632.0
2024-06-10 07:05:00+00:00,18016.82488872447,18028.524957873182,18016.2889745388,18024.00541899615,745.0
2024-06-10 07:06:00+00:00,18024.00541899615,18029.401447699736,18023.68575405322,18029.190563426087,851.0
2024-06-10 07:07:00+00:00,18029.190563426087,18035.09704569993,18026.503351614327,18034.396226416826,155.0
2024-06-10 07:08:00+00:00,18034.396226416826,18040.581328684948,18033.33114798618,18039.82028753747,820.0
2024-06-10 07:09:00+00:00,18039.82028753747,18047.703890536468,18039.589922844658,18047.19040908768,789.0
2024-06-10 07:10:00+00:00,18047.19040908768,18064.92134165174,18043.74831860613,18060.72823718769,268.0
2024-06-10 07:11:00+00:00,18060.72823718769,18063.589145828995,18057.30675135754,18058.810102688185,752.0
2024-06-10 07:12:00+00:00,18058.810102688185,18060.89022875761,18055.2814809277,18060.460796695366,715.0
2024-06-10 07:13:00+00:00,18060.460796695366,18071.470412262806,18059.98404451545,18071.36053088356,919.0
2024-06-10 07:14:00+00:00,18071.36053088356,18073.299353810395,18065.06655497151,18065.50268602511,595.0
2024-06-10 07:15:00+00:00,18065.50268602511,18070.19208522526,18065.15827642131,18068.66262358459,960.0
2024-06-10 07:16:00+00:00,18068.66262358459,18075.69518698507,18062.80212298705,18066.32287463974,364.0
2024-06-10 07:17:00+00:00,18066.32287463974,18070.99476285429,18061.616472193182,18067.610943454798,931.0
2024-06-10 07:18:00+00:00,18067.610943454798,18074.918906153027,18067.111848319677,18071.57984101307,200.0
2024-06-10 07:19:00+00:00,18071.57984101307,18071.990206372,18061.70606555386,18062.506332031975,408.0
2024-06-10 07:20:00+00:00,18062.506332031975,18064.432678057226,18055.131815132983,18058.52354465617,783.0
2024-06-10 07:21:00+00:00,18058.52354465617,18059.87894410362,18047.391685339233,18052.30422340073,601.0
2024-06-10 07:22:00+00:00,18052.30422340073,18054.420482839276,18050.662115597668,18052.447099608606,471.0
2024-06-10 07:23:00+00:00,18052.447099608606,18053.07886705966,18048.643059465674,18050.110916111593,878.0
2024-06-10 07:24:00+00:00,18050.110916111593,18060.346025878007,18044.67986691129,18059.70951304135,477.0
2024-06-10 07:25:00+00:00,18059.70951304135,18063.056142872756,18053.559880934572,18057.83657230966,330.0
2024-06-10 07:26:00+00:00,18057.83657230966,18069.71034695242,18054.947279444812,18068.515048105008,322.0
2024-06-10 07:27:00+00:00,18068.515048105008,18068.919777346182,18064.646891459062,18067.70862253124,793.0
2024-06-10 07:28:00+00:00,18067.70862253124,18074.335800558587,18064.64704649035,18070.57535499346,353.0
2024-06-10 07:29:00+00:00,18070.57535499346,18072.50136663641,18068.42202074766,18072.18716505093,525.0
2024-06-10 07:30:00+00:00,18072.18716505093,18075.08730928084,18070.31414535857,18073.645567369436,746.0
2024-06-10 07:31:00+00:00,18073.645567369436,18075.02905564366,18068.372194105057,18068.929969234472,381.0
2024-06-10 07:32:00+00:00,18068.929969234472,18076.091833466606,18067.211466533354,18072.14004318927,148.0
2024-06-10 07:33:00+00:00,18072.14004318927,18075.703748216336,18071.91001266362,18075.617316055064,140.0
2024-06-10 07:34:00+00:00,18075.617316055064,18079.85889472282,18072.27488346644,18078.303242088998,430.0
2024-06-10 07:35:00+00:00,18078.303242088998,18088.37941986144,18076.14552960453,18083.06988907819,627.0
2024-06-10 07:36:00+00:00,18083.06988907819,18085.900421144008,18077.216214503213,18080.022341310167,164.0
2024-06-10 07:37:00+00:00,18080.022341310167,18080.870269422318,18077.30209285582,18079.804828876655,988.0
2024-06-10 07:38:00+00:00,18079.804828876655,18081.393314938963,18075.869493462524,18077.613093872133,593.0
2024-06-10 07:39:00+00:00,18077.613093872133,18082.125466224825,18068.35146630394,18069.767267409814,205.0
2024-06-10 07:40:00+00:00,18069.767267409814,18075.043100910178,18064.79009085066,18073.15542318089,916.0
2024-06-10 07:41:00+00:00,18073.15542318089,18074.506209980194,18067.44669022063,18071.105865610276,686.0
2024-06-10 07:42:00+00:00,18071.105865610276,18075.59348500473,18066.521150927816,18072.08038739221,763.0
2024-06-10 07:43:00+00:00,18072.08038739221,18091.874411011453,18071.75210690832,18085.673728668164,756.0
2024-06-10 07:44:00+00:00,18085.673728668164,18094.591151609297,18085.193278852832,18088.320320696166,469.0
2024-06-10 07:45:00+00:00,18088.320320696166,18093.38220627612,18082.56157422509,18090.300412793407,669.0
